id,Comment
7527,lofer beversi nenu nin amman bosudi ??????
2376,Sonu ninn video lik agigede node dagar
3575,"Congress ge muslimara vote beku adakke nam Hindu devalayada adaya luti madodu muslimarige Haj yatre anta 5 Laksha kododu, devastana Matra udara madtirlilla munde maklu, innadru sari yagi yochne Madi vote aki "
2116,Le sule munde amikonde kuthkole ...............idhi TV show na ........Btv news channel ....Ella nodthirodhu news ...porn website alla ............
6391,Ninnatha  dongigalu iddare desha uddara.<br>Thhu nindu  ondu  janmana
236,Thu  evanu  obba  Hucha evanige  enu  gottilla
2338,All most all  hudugiru erode hinge ...hudgarige hudgaranna  noyosodu avara ketta gunna...but olle hudgarige Kala ella guru ...any way ..rest in peace brother
6852,le childu ??
6603,Btv news avre ...nimge interview madoke yaru sigalilva...nenapittukolli Sonu avaru madiruva thappannu neevu encourage madthidhira...Sonu avara thayige swalpanu mathadoke ista illa...adru neevu bidthilla...yake avara mana maryade kalithira??
3110,Hoggle. Solermagan.. Ninu. Sat. Harmu. Le. Modi. Soler. Saber. Halo. Tinnu
2009,Haa Freedom app naa yak guru akthira ? Boli makla thu
635,Muchakiddu nija .sidramayya
7671, Ivanu Congress sapporter adn iva desa kattana antha bosadi maga  keral kasmir west bengal kasmir di ba bosadi magan gottakkadu hindu rastaparekalpane yaka huttigandaiti
1943,ivattinda muslim shops matte restaurants ge hogod nillistini yavanig beku ee nann makkaldu
6398,Ha howda aa bolimaklindale aagiddu eh hatya Kanda aa time alle avaru adhikardalli iddiddu
2736,Avunige estane maduve edhu ee nan thaige 2du alva tho ogapa ????????
3922,CD lady jote KANU nu arica gotta tan ninag
7429,Ivlu taayi agoke nalayaku taayi  sari ididre ivlu.ige agta irlila
7005,"Sirr Neevu Enn Mathadutta idira Antha Nimage Sariyagi Thilididiya...Modalu Adu Thilkoli,Vishaya Modlu Tlilkondu Mathanadi.... Navu Avarannu Doora Madtha illa,Avre Gode Katkoltha irodu Swamy.....Manege Hogi Maneyavarannu Pata Madi....illi bandu kittagiddu saku bevarsi gala ellittu  nimma desha bhakti"
3782,Super broo.............. Avala face nodi brooILI TINDAVAL TARA ADTALE
2938,Jei. Hind   jei  karnataka muslimaranna odsi illinda
5198,Video call ah? Matthe aa video nalli avan mukha ne illa. Neen video madi bittiro agide. Ivalu ellar kivi li lalbaghe idthiddale. Ashtu fools alla naavu
6599,Mathe ninna tha maglu na hethmele think madbekala heng mane inda gandan jote kalsadapa yavan madve agtanapa e huchina anta think madtare
7631,Strong aage rod iktivi avlge
1866,San maklu pavithradu .yentha manassu devre putta maklanna bittu evnondige ennod madve .edi Dina bichchdli .evrige kaama jasti edy adu eddre saku .makklu yake madkondidu .
2625,Nin maglu tullag haaku suli magne
7965,Actually ????ganchali madtirodu ivare nodtiroru
5298,e hudgeeru pootiya roma thegeyudilla.lodgige hodhamale alli gothaguthe.collage hudgeeru 70%dhuddu madodhu adda dhariyindha.innu hindhu hudgiyaru muslimarondhige lodgalli kandare navu bidudhilla.sariyagi odheyutheve.hushar!!!
4114,nimm appa amma idanne kalisiddara ninge ...boli maklu ellar samsara haal madtare
3206,I daridara maduvege yestu laick madidiralla tu
7459,Sule maga naveen ð<br>Aduu nam king mundeee neee tikka nakra adtane
1384,annyvagi mosa madiddalle thuu harish ge
2560,Mudi secular
4092,Thanna Rajjiyya kintha munduvarida kerala vannu yegadaru keralada abivirdi yannu thadeyabeku yemba uddeshadinda idannu saisada bjp Rss navaru aartikavagi aagu education kesthragalallu bjp rajjiya kinthalu kade aagi idalu bjp rss prayathana padutha ide idakke viddiyavantharada keralada jana soppu aakudilla
3628,Avlige Mettnalli hoditini naanu Avln kandre ne uri thu
6107,Ramesh tu ninajanmake Benki yav tara raja karnino ninu
1432,Thu third class munde duddu goskara yen bekadru madthalle
4955,"Hi Arun badiger tukali nan magane neenu anchor aagiroke nalayaku kanno,yaradru mathadvaga interrupt madbeda."
4576,Ninnu  congress chella  gulamma
6072,Ivbba..gaandu speaker..
5968,"Hinta girl,s ge life nali innondo sala mukha torisabardu bro<br>&quot;Challenge inda badakbeku avarmunde&quot;"
7941,Batte bicchi yella thorsirolna interview madtidira andre neevu haagena?
134,Cholist nann maga
2956,lopar nanamaga namm rajyada henn makkal mele kannu ivugalige
5527,MODI BOOT ALLHA NEEKO DU nina dash dash
4441,Assyyya guru thoo??????? ee bevarsi tv estu block madudru barutte..
3683,Bro ð nam RCB na CSK thara match fixing team ankobitidareð
6163,"vikas elidyo ,,, ba guru party kodustene,,, mansiige nemmadi aytu  nin kottid slippershotge sonu ????   ,,"
4571,"Guru Btv gae metnali hodi beku, yestu Jana idarae interview maadokae ivlunae karkond bandovrae"
2667,Adyavalo pakkadalli doddoooo dagar munde yavdo hudgi nin tara video madidale anta andre adu avl hanebaraha anta sanna dhwani madi heltale mooru bittolu.. Thu ninna.....
4283,Sulemaga aurangazeb muslim raja anta kobbu
2144,Kachada nan makla evalu oblu thirboki a anchor oblu chaild thu nan makla idu ondu programme karma
5225,ee daridra sarkara koskara eshtu tragedy and savu nodbekaytu
1036,Iddiddu  helidare  avarige  konxxss  commuxxxts  ge  uri
1218,Nija story nenge gotha lofer prathama pratham big noss ein ge muslimm 1000 rs karchu madi nenge win madisiddu nanthra gothyeethu nenu mental antha
5738,Nina sabar hella ti sule magane
6060,Hey vatal nagaraj mudhuka yaru dhudu thakondu enjil mathu bidthithiya sulemaga 1st history noda handhi thikaganchili jasthi athrey berayartha thorso suleymaga kaveri nadhi yenu nin appantha bevarsi dhudu thakondu suley kelsa madthithi neenge kett saave barute aa thina elru happy<br>Thalaivar Velu Prabhakaran Pilla n Veerappan ellantha aadbeda one day u will be trashed badly u scoundrel basturds bitchs
2091,Nin antha magul ettidini anta Think madtidare Nim Ammma
713,Yaru evalu pakisthan lovedy
4821,Soole ge dipression bere
2070,leee ninammmmman nadi sule . natka gul adthya
1552,hello mr nath niu koda an anta gottu...idu istu dina illa da matu iavaga yake...shame on you nathð¤¨ð¤¨
3562,Kera tagondu hodi tata BJP ge
6485,Uncle...addhu Australia series....ipl alla..iiieethukalli team pay madi
7261,Ee gube mental case madrasi bevarsi
5158,@Pradeep Kumar Narayanappa Shiroorkar nim ammun tull
4482,"ivlu olle malli thara iddale , istu kobbu irbardu ,"
4343,Sonu dagara ivalu ammanu dagara? Yar jote malagtaro dina
22,Shameless women shameless person thoooooo Nimma janmakke
5100,?dare ?gal? ? pak?a bh?ratadalli astitvadallide. Idu bijepi ke??addalla endu t?risuttade. Y?r?dar? hind? athav? musalm?nar?giddare r?k?asa prajey?giddare avarige ?ik?ey?gab?ku. K??m?rada kallu t?r??ag?rarannu avaru muslimaru emba k?ra?akke u?isab?ku endu n?vu bh?visutt?r??
4746,"BJP SARKARADALLE NADEDA GHATANE ,,, BJP GE NACHIKE AGABEKALLA"
3774,Sule munde renlla karkodh thu nim ammadiir jatre show gala
941,Modlu nin tammanna chapli tagondu <br>Hodibeku bolimaganna ninna dandhe madoke bittavne
6243,@Vishwanath G S odisoodaadare yaavaagale odisbahudittu..anthavaralla swalpa history kalithu baa
6594,Evanu dodda kantri rajakarni dk shatta kilodhakka agodhilla ninga cdð dagar evanu 
4941,Amma nimgenu ansadilva Nim maglu batte bicchi iddorgela mai torskondu ishtella adru buddhi helde maryade bittu camera munde bartiralla nimgenu ansalva.... Munde e daridrakke adh yav muka itkond madve madstira thu.....
2722,congress ge vote madidde tapp aytu 
4262,"Nin buddi kaltkulli ega newo karnataka other estate ge banki hach beka yella <a href=""http://samaj.ke/"">Samaj.ke</a> Shem on"
4517,"If u don&#39;t know how to pronounce words, be comfortable in ur mother tounge...English and kannada yavdhu barala....thodhlu matadi saayi eno ondu ..hengas nayi"
6604,Bootle hoditara ba ekade Bijapur ke
7650,Nin yke bichkondu torstiya
4705,Hale ekkadallihodiri sabrige huttida bevarsi sulemaganige ee roudyge CM aadre karnataka vannu devare kaapadabeku
7545,Nim amman sule magane vikas <br>Aa place nalli nim akka tangi idre yen madtidhe...
7258,Nan thunne
6669,Murukasina mana mariyade ellda manushya kulakke hulagalu niu
5025,Evara janmakke tuuu
2670,thu lofar munde ene ninu ninu ondu henna
4957,Yaaru maatadbardu.........e mudiya siddange
7649,Avanu yaava soeekar huchappa
724,"Yavde paksha bandru Nam naadige yen madtaro ilwo gottillaa Nam desha gatti irbeku Andre Nodkond Vote haki. Secular party galna bittu , Atara dakke vote Hakidroo desha ne maarbidtare namnella saystare  bolimaklu"
3030,Mana maryade ellada government karnataka government 40% commission government
4824,Tuuuuu child chapathi
3611,Hogo jocker surya bollimagane...
6831,Ege tahra Kaveri galate ge news Channel gale karana hindu musim galate adare news Channel gale karana so please stop all news Channel recharge only news paper and DD 1 Channel
4022,Nettug Kannada matadi. Yaak natka madteera ? En tamil baratta?
948,ivlindale nam siddu sir sattogiddu
7979,420 ashwath naryna usaru rajakumara nadalli neeninnu bacha40
2557,Mucho maraya much nindu
155,Ningu cut madirbeku adke e tara matadakatti
6459,stupid kushi thu
6439,Rohit Sharma dhu out irila edake en anthiya bro edru bagge mathu adu
2394,Avluu shaaa.... Saadhane maadidaale thuu btv ge ishtuuu
6186,Sule ge sari bairi anna
4599,@Darshan S A bro modlu nan name ethu eno sumne yt alli video akona ankondu name change mad de aste. Enu bhayakke ankonda. Bro howdu Pak muslims avru antha but North alli enge andre ella muslims terrorist avrna bidbedi antha heltha edhare
1745,Dalit inda converted aada handi musalmana..ninappan kari kunne alli ninn handi amman halala tullu..dalit convert muslim
151,Naatka  adtyaa avnu  keludnthee evlu torsudlanthee wa wa super chel shemdi ????
505,Ebaru sariyagi edare evalu bithri avalu jathri ????????????
277,Jai bheem jai tippusulthan
3934,Evnu yaru bevarsi chakka circle nalli dudd kelak hogu sumne
4328,frist avr appa amma na hudki avrge sari Ada shikshe kodi
703,@Pradeep Kumar Narayanappa Shiroorkar   ninu mulla ge huttidiya ð¡âªï¸hutiya nanna magane ð¡
7911,kannadavaru yavagu bere desha kelilla..yarnu kidnap madlilla..idella madiddu tamilians..adakke avarna kandre agalla namm mandige
2356,"Manige Anna thinthara  , en guru idu ????"
7292,Avr amma dod sulle edale ansute
7179,ADU  NIJAANE 32000 K SULLU ALLA NAMMA IDNADALLI IDAKKE 10RASHTU INNU HECHCHU HINDU HUDUGIYARU CONVERT AGIDDRE AVARIGE ENU MANKU BOODHI ERACHIDDARU A SOLLE MAKKALU TURUKA MUNDE MAKKALU NAMMA HENNUMAKKALI ENU DODDA ROGA BANDIDIYOODEVARE AVARANNU MUTTISIKOLLUVUDU ANDRE ASAHYA ANTHADARALLI MADHUVE SHIVA SHIVA
6125,Cahi mari aitu desha martidare....ishtu buildup beda daiper
4226,My hamble request to Mallswaram voter&#39;s do t put vote for this loper ashwath nimma amoolya mata ulisikolli
341,Bro king yavthu tappu madalla bro....â¤ avn ammam yalru boss correct hagi kotiedra â¤â¤â¤
739,Scool hagidre sariyagi matadlikke kalitidde. Janagal maat kelkonde kaltiddiya neennu. Neenu kaliyodu tumba ide.
961,Nimma darma Dali saal hakoddu hoga bekedu helya yenro raddi maklya
3324,Navina sulemaga gotila ansute king vise next macha nodatini
7917,Well said UT Khadar. Dr Aswasth Narayan yenne hodkond Bhashana maadodhu ansatthe. Kotyanthara Siddu abhimanigalu manassu maadidhare yella manthrigalu mane indha horage baroke aagalla. Naavella Siddanna avarie gowrava kottu summaniddheve
4176,Kith********d sonu nin mokke sagni haka nettug kannada mathade thagdu
4121,Madum dhu thikka hodisikollo vedio viral agidhe...
6778,Pratham dodda solemaga
144,Backet tv anchor yeno helikodtha edare btv ge publicity?????? jai vikas anna??
6575,Bro Niv csk fan kanuthe Niv mathadod bari positivity towards csk and negativity towards rcb
3626,ishtella jana saytaralla govt enadru sahaya madatta ..enu illa
4392,Anchor mundege hosi hugibeku bro
8038,Avlge baiyokintha munche avlann karsiro news channel matte anchor ge modlu sari agi ugi bekittu innu chennagirodu
5986,loafer NANN maga bolimaga sidda ivanu namma desha haalu matane
3834,Innu yeshtu madve aagteeramma nachkene illa yeshtu Mane manassugalanna halmadteera
3606,Ninu nim Amman hottege thane huttiradu muchkondu kuthko kittodole
2547,kannada tamil jagala nodkondu allobba hindi yavanu enjoy madtavne
5493,Sonu oblanne target madirodu baiskoloke very bad ...she is still not yet to understand
2596,Hucchu sulemagane age agide buddi bandilla
5956,Estella adru hakond bandiro batte nodu maryadi bittavalu
1776,Kachada nan maka btv avrige modlu met thagondu hodibeku sule na kurshkondu interview madtidirala nimge nachge mana mariyade yenu ella sule ge olle sule ne kursi interview madtidira kachada Nan makla thu nim Jan make
1102,Hogo mudigube utamadi tikamuchkondu Maliko nale matte ee mullagalu mamsa kodtare
7784,Looo gaaandugalaaaa modlu neeevu jaiii bhim nodi. Aamele idannu nodi..... Jaiii bhim????
2915,sule makla enn dru D Baaaaaassss anta avn hooos kudkond ogbedi swlpa thappu sari  yochne madi support madro badethava.
7992,"Soolemunde ,nim amman munde ne yene nin batte. Ninu ondu company open madkondu dengisko soole"
4560,RCB nalli yaru kannada cricketers iddare jothege Bengaluru anno pada bittare kannada annode illa ivalu yavalu duddi gagi bandiddale
6572,????Loafer kacchada munde????
3620,hawdo sister yala aa munde trah irla
7044,Ninu yava munde maga
3997,Thuu nim janmukke??
7275,A guru nin ane aludru avlu bari ange avllu atra erodu darag buddi guru
4965,Bjp navu desh bakti Party anta helli namma rajyada jana tinnadu akki bere rajyadavru Alla antaa gottiddu 5kg akki kodadakke yogyatee ellaa bjp avurgee. Bjp vote Bank maadkondtavree dramada dwesha film tagdu komu galbee srusti maadtavree astee.
4274,Houdaa ho ninyaake kumkum ittukondu bandirodu unity beku andre nivu haage barabeku taane ...illi yaaru yaaw dharmadawaru antaa gottagode bedaa andre nivu naavu sahaa adanella bittu hogonaa astakku awaru hijaab haakikondare nimgenu  kastaa ...tale mele seragu tegedu nadeyode doddadondu saadhane andukondidiraa thoo nimma summane kaliri hijaab kesari idu yaawadu namge baduku kodalla ...yella wattagirodnaa kaliri
2336,Innentha math adtare nim antha backet hidkond views goskara thu nim makke
5915,Dabba  Goobe. Mudedu 
7627,Thu nen janmuke eg amma nu karkod badhu
6734,E thara kithod vlog ge 2.5k likes shabhash viewers who were like her vedio this is very bad to do vedio
2524,nammavare namage shatrugalu embudakke inthavare udaharane
5963,"Daridra 420, bhrasta, kaamuka bjp bari jaati bheda bhaav maadtirodu. Matthomme intha daridra sarkara Vanna yaavatthu adhikarakke tarodilla.<br>Naavu INDIANS ð??®ð??³"
7773,Cm sir siddu kala dalli nim tara hagarana agilla bidi divert madbedi...ha kelavu gatane galu aitu death aitu but nim party avr tara benki hachila janara hotte mele hodidilla bidi sir...avr muchakidru sari nivu avag kadlepuri tintidra sir bidi jana pata kalstare
3699,Naveen waste nanna maga
2972,"Makla avru hijab hakidre class room ge baro hagila, avrigoskara nim classes na haalmadkobedi, avru dharmakoskara class room ninda horge ninthkolli nivu nim paadige olage classes thakoli"
5984,Banda gulama gandhi gulama congress bolimaga
2818,Galiju.  .... Illi galiju madi alli pakistan ge hogi badaktarante
6237,"Neevu avra dekireki dkotiya ?? dkolli yar beda heliddare... Avru nimma Anna tammandira.. idanne hogi west bengal assam and Kashmir nalli hogi avrige yake helalla ah? nanu nimma tande, Anna idda hage anta ivrinda rape n brutally murder agiro women n their family helalla?  U hav lived a waste lyf den.. bucket lyf hidiyoku ondu limit ide ... Nimmanta Jayadrath n  meer sadik indane namma desha heege agiddu... Namma sangeetada bagge matadoku modlu sariyagi tilkoli... Even so many Mughal rulers including Akbar was impressed by Hindu musicians like Tansen, Meerabai,  Purandara dasa, Kanakadasa etc... Indian real history and Hindu kings bravery was vanished by so called Sufi ppl.. wat d hel u kw ... N u want to teach the things to us ??"
2291,Pralaya admeley thavu yel ulkothira sidaramaiahyanavare Badami yenu mangala grahadalideys. Dalitharege nev madiro mosa deyvru nimmana sumne bedalla. Nev andkondiro hagey congress niminda gelthu ankobeyda. Papi nenu
2673,Nijvaglu thayi nimgela nachike anode illa <br>Amma thayi Anchoruuuu nin padake adbide thayi <br>Yake evrna sandarshana Madtha idira sadane madvre mattra madi
3109,Nam state Nim state Naavu lingayath gwdas anno badlu Hindu Anni modlu rajru kuda inge aadi British bandidhu nam shivaji Nim rayanna nav marathas Niv immadi annodh biddi yella Hindu kapadakke oradididdhu
3101,Kera thagondu hodiri avlge.
5451,Saadhne saadhne yen shatadh saadhne antha artha aglila
7865,Evane dodha kalla
334,Dagar sonu<br>Dubak  vasanta
290,"Hijab college valagade bitkondre , college mele case hakuva avakash ide,so Kesari Shalu hakuva badalu , college mele case haki..."
4002,Ninnatha muduka namma deshake maraka....
7594,Pakshantara avanthara amele samananthara.idu rajkarni avanthara.jana buddi kalistara dona
6986,Chaple thagond hodire e sulle ge
2251,"<a href=""https://www.youtube.com/watch?v=nG38S_L5jNU&amp;t=3m13s"">3:13</a> thuu dagar munde yenne adu sound ??????????"
4154,Anchor munde
1861,Aa bevarsi mundenu Pakistan ge vodisi. Gandane bittayutu. Shehitananna engagement  tanaka bandame cancel maadisi avanaavno paakistaani avandu chennagide anta allige hogiddalu. Ganda bittamele matte ee bevaarsi India  bandiddale. Ee RCB avarige bere Kannadadati yaaru sikkillave?
7319,Avl helthirodhu nodi avr amma kastane pattila anthe 3 maklunu avr sakilla anthe avr ajji sakiddu anthe huttid second ge avr ajji karkond hodreno ivlna sakoke illa 9 months avr amma hotteli idde ilveno avr amma ah time alli yest kasta patro adella gottila adru yestu davlatthalli mathadthale <br>Avr amma ge yege kurbeku hage kuthidare adralli evlu saryagi kuramma evl official anta avr amma nu evl tarane adbekeno illa evl maryadi hogutthe ansutthe<br>Bekiro kade official hagi erodhu bittu avr amma kurodralli official hagi eroke nodthidale
826,Sede galu matadbeku  itara ella video madbeda bro thu
3798,mudeyara batte bichchisi idihampanakatte suthalu attadisi hadabeku bewarsi sooleyarige high court adesha dikkarisuvashtu duraahankarana modalu tc kottu oddu hodisi collegeninda avaramman kam jaathiguttidda randeyarannu
4757,Lee Mallesh hell tindu eroo ninna yavanu beda anthare sole maganee
6331,Correct anna nija yava nan maga kelavalla avnanna modlu saisbeku........... Bari aa paksha E paksha anna katarar..... Modlu avnige saisri....... Avanige leader patta kottiralla.... Thu....
338,Medam neemge nachike mana mariyade ela andre bere aurgu ela antha na aurge mana mariyade beku antha ashte
2580,Haa bevarsi m***beda RCB ge
4200,Tagadu papi bosedk yaranna hodedu sayasbek antidiya
4236,Tagala bari baddal nann maga enen madi sattno eno 
2743,Sir naavu correct agi erabeku<br>E Sule mundeyarige.  Saabara<br>Tunneye.  Beku hoguttare<br>Avara tunneyanne unnali
1584,"Innu Ytu dina Modi Modi anthira ,neev en kelsa madidira heli swalpa please kelbeku anthide,hogli nim govt en Kelsa madide helu nan kuda confusion alli idini yake neevella ithara helkonthira antheli"
1369,Dabba meghana
6681,Negative comments akiro sabruge uttiro sulemaklu
1368,Gambhir.   Neech. Buddhi <br>  BJP.  Join aadmele ðð
5430,Nin mundena boli magane ee gandasaru hengasaru ella nayi tara adtavre
6329,"Thuu kachada nayee Sonu ge nettag mathadak baralla thuuu nindu ond janma na ,"
6632,Islam is powerful religion......nimmantha kachda hindugalu naayitara bogalbeku aste....berenu maadodakke aagalla......thu beversigala.......pratham obba half mental......TV channel ge intaha mental gale beku.....
4167,Mukasthabda <br>ð¥´ Yakka à²¨à²¿à²à²à³ aaa halad tik tok reels e best e vlogging field gella bandu gabebsbeda
7565,Nim anna maddur ali vegetables sale madtida ... <br>Adu road ali <br>Ega big boss ali heltiya <br>Nav heavy rich anta <br>E Tara nu ertara jana
866,Bommayi ingineering padhavidhara dikeshi<br>Sslc  kotwal shishya. Adakke ekavachanadalli matadodu
2711,Ayyyo ivr en dabakidare anta ivr na interview madtirað¤£ð¤£. School Bekidre indian tara banni . Beda andre Manel burka akond kuthkoli
3582,AVL AMMAN SOOLE MUNDE MEGHANA ANYAYAVAGI HARISH NA SAAYSIDDU NEENE KANE NIN MUKHA NODIDRE GOTAGUTTE NEEN OBLU CHAKKA ANTA AVN CALL MADIDAGA sariyaagi MATADOK EN ROGA NINGE AVN NORMAL AAGI MATADTA IDDANE TAANE AVN JAAGADALLI NAAN IDDIDDIDRE NIN GRAHACHARA BIDISTA IDDE
7415,"Tihar jail al idane awnu  , awnge gallu sikshe kodbeku"
4468,Idralli congress n JDs tappu illa nimma mane henmaklu tappu..muslims tunne chenngide antha keyskolakke hodre ige agodhu..first nim mane henmaklige buddi kalsu nin amman
6380,F**k  youtube recommend madatte ee thara video galanna
6781,Ayyo ivalu innu boomi mele edala
3600,Lo eevagashte tamil movies nodak start madidde ivan madidd nodi innellla band
453,"<a href=""https://www.youtube.com/watch?v=bWUEpra8J4I&amp;t=1m20s"">1:20</a> nim avra ð?¤­ð?¤­ð?¤­ en nim malgna maduvay madi kotideya . ella nin maga ge Muslim na maduvay madideya, en gandu math aedthiya, dialog hodiyode alla, ð?¤­ð?¤­ð?¤­ð?¤­ evn madtha erode political agenda lecturing"
2757,Re mister yarri nimage news channel ge hakkiduu sheme one u TV9 news janari ge artha madsbeku hijab maddre tappe en ide enadru modling madtidara  adu parampara adu palsta irodo adu bidi Andre ashtu sulaba na ishtu varsha dinda iddilla idella hege Bantu
3709,Handi thinnu boli magne musalman khora
1305,Berkey ge huttiro Naveen ul haq nin career oythu ankolo .<br>.
173,"ivalu yene dove madli ,nijavadha kannadigaru  yaaru vote hakala ivalige .<br>First of all naav ee season bigg Boss nodtane ella????"
7407,D boss d boos boli maga d boss ... helrappa boli maga fans ? thuuuuu kachada nan makla
3568,Vipakshakke idna aragisikollokagtha illa hu 2023ralli nin kivige hu idthare jai shriRam nimma hanebara rajyada rastrada jana dthiddare andna maribedi
4027,Prathama langa nanmagane
4344,Cut bulli gala problem ede. Don&#39;t make friends plz
